pathway,pathway_label,pathway_family,pathway_family_label,malignant_threshold,n_sections,high_median,high_q25,high_q75,high_iqr,low_median,low_q25,low_q75,low_iqr,group_median_high_minus_low,paired_median_high_minus_low,paired_diff_q25,paired_diff_q75,direction_consistency_high_gt_low,paired_wilcoxon_p,paired_wilcoxon_p_holm_all_500,paired_wilcoxon_p_holm_within_family_50
HALLMARK_TNFA_SIGNALING_VIA_NFKB_score,TNF-alpha via NF-kB,emt_inflammatory_signaling,EMT and inflammatory signaling,0.9,23,0.0098982318092145,-0.2466386802014866,0.5478565284344792,0.7944952086359658,0.0711940231293448,-0.15726439693799044,0.19295239610461834,0.3502167930426088,-0.06129579132013029,-0.028887251995403512,-0.3166085518368347,0.31047877985842787,0.43478260869565216,0.9168474674224854,1.0,1.0
HALLMARK_TNFA_SIGNALING_VIA_NFKB_score,TNF-alpha via NF-kB,emt_inflammatory_signaling,EMT and inflammatory signaling,1.0,23,0.0239337385405161,-0.26450662584985396,0.5793683637347452,0.8438749895845992,0.1072536924447091,-0.07921532081492695,0.2829030637644425,0.36211838457936946,-0.083319953904193,-0.0160748702713778,-0.2962235965728076,0.24183604574255832,0.4782608695652174,0.776785135269165,1.0,1.0
HALLMARK_UNFOLDED_PROTEIN_RESPONSE_score,Unfolded protein response,cellular_stress_structure,Cellular stress and structure,0.1,23,-0.0214106597860659,-0.12303491409843915,0.0168233822918371,0.13985829639027625,0.0184281515288629,-0.0587845962058569,0.0559978225204577,0.1147824187263146,-0.0398388113149288,-0.026344145534652502,-0.1556551113583755,0.021934881920930405,0.34782608695652173,0.16952300071716309,1.0,1.0
HALLMARK_UNFOLDED_PROTEIN_RESPONSE_score,Unfolded protein response,cellular_stress_structure,Cellular stress and structure,0.2,23,-0.0232108591475555,-0.14615481229619376,0.015543826309576951,0.16169863860577072,0.00841203080012,-0.05255552594602505,0.0612520017229411,0.11380752766896615,-0.0316228899476755,-0.03261237414241169,-0.17535151070450328,0.04008302559617475,0.4782608695652174,0.2467491626739502,1.0,1.0
HALLMARK_UNFOLDED_PROTEIN_RESPONSE_score,Unfolded protein response,cellular_stress_structure,Cellular stress and structure,0.3,23,-0.0333957407656283,-0.1581658819260628,0.01818398984236555,0.17634987176842834,-0.0057581882215236,-0.0460441150584902,0.0326579437000936,0.0787020587585838,-0.027637552544104698,-0.0538807679942108,-0.15026311582056256,0.047734257197558944,0.391304347826087,0.22261524200439453,1.0,1.0
HALLMARK_UNFOLDED_PROTEIN_RESPONSE_score,Unfolded protein response,cellular_stress_structure,Cellular stress and structure,0.4,23,-0.0521488770780586,-0.16394742459399744,0.00542627625610655,0.169373700850104,0.0085380158575672,-0.04659921449414165,0.05562975537924725,0.10222896987338889,-0.0606868929356258,-0.034130006809691193,-0.17722714617182123,0.0270530309589377,0.391304347826087,0.14241743087768555,1.0,1.0
HALLMARK_UNFOLDED_PROTEIN_RESPONSE_score,Unfolded protein response,cellular_stress_structure,Cellular stress and structure,0.5,23,-0.0469094104762306,-0.16947460037106754,0.0146016940657105,0.18407629443677803,-0.0128371898671,-0.04788520078294915,0.04102374699323545,0.0889089477761846,-0.0340722206091306,-0.0189897010524962,-0.1621769142883365,0.03562852823234884,0.391304347826087,0.2467491626739502,1.0,1.0
HALLMARK_UNFOLDED_PROTEIN_RESPONSE_score,Unfolded protein response,cellular_stress_structure,Cellular stress and structure,0.6,23,-0.0516796934703877,-0.1410263623057789,0.03190730434309305,0.17293366664887194,-0.0036828564912012,-0.0788330908885828,0.0363509461035293,0.1151840369921121,-0.0479968369791865,-0.02957204019249028,-0.1366690535792178,0.09473811026900056,0.391304347826087,0.41003966331481934,1.0,1.0
HALLMARK_UNFOLDED_PROTEIN_RESPONSE_score,Unfolded protein response,cellular_stress_structure,Cellular stress and structure,0.7,23,-0.0849302538904328,-0.19731050628108526,0.01964785632475265,0.21695836260583792,-0.0275216054466155,-0.1201352704424688,0.0397443859908517,0.1598796564333205,-0.057408648443817295,-0.0191963370444072,-0.13365818668853052,0.09159515852394115,0.43478260869565216,0.5202305316925049,1.0,1.0
HALLMARK_UNFOLDED_PROTEIN_RESPONSE_score,Unfolded protein response,cellular_stress_structure,Cellular stress and structure,0.8,23,-0.1237042099560565,-0.2016874213559247,-0.006031870679848599,0.19565555067607612,0.0153970748045558,-0.1088235969399205,0.06817965540048596,0.17700325234040645,-0.1391012847606123,-0.0678522523724607,-0.235029667454588,0.05226906842036471,0.30434782608695654,0.11864614486694336,1.0,1.0
HALLMARK_UNFOLDED_PROTEIN_RESPONSE_score,Unfolded protein response,cellular_stress_structure,Cellular stress and structure,0.9,23,-0.1219051665145622,-0.18027564897695864,0.0452456391511995,0.22552128812815814,-0.0361293107646298,-0.07714139260646485,0.1119417955207566,0.18908318812722147,-0.08577585574993239,-0.1094255024183087,-0.26904399899679876,0.057926115081228254,0.43478260869565216,0.16010499000549316,1.0,1.0
HALLMARK_UNFOLDED_PROTEIN_RESPONSE_score,Unfolded protein response,cellular_stress_structure,Cellular stress and structure,1.0,23,-0.0587701392335912,-0.1332202677263193,0.0980774065884994,0.2312976743148187,-0.0353910122791589,-0.19990113064464682,0.0655020925383047,0.2654032231829515,-0.023379126954432304,0.025427236604443182,-0.16762272094550845,0.2101170689191077,0.5217391304347826,0.9168474674224854,1.0,1.0
HALLMARK_UV_RESPONSE_DN_score,UV response DN,cellular_stress_structure,Cellular stress and structure,0.1,23,0.0115559916530677,-0.06678397509462655,0.14401728928294788,0.21080126437757443,0.0014692301372955,-0.0596797208771545,0.04906569174695995,0.10874541262411444,0.0100867615157722,-0.0011127212533672,-0.09066233980453434,0.2301417501712792,0.43478260869565216,0.6010458469390869,1.0,1.0
HALLMARK_UV_RESPONSE_DN_score,UV response DN,cellular_stress_structure,Cellular stress and structure,0.2,23,-0.0030006094290602,-0.0487347850834038,0.157660657142477,0.2063954422258808,0.0059780452739337,-0.09309284839640139,0.0535409457384594,0.14663379413486077,-0.0089786547029939,-0.0002785805468911995,-0.1364587295402703,0.22979403342645396,0.4782608695652174,0.5009052753448486,1.0,1.0
HALLMARK_UV_RESPONSE_DN_score,UV response DN,cellular_stress_structure,Cellular stress and structure,0.3,23,0.0093288507945398,-0.040070665225201946,0.12287195799656961,0.16294262322177155,0.0022590328925055,-0.0739830472717812,0.046321056469015603,0.12030410374079681,0.0070698179020343005,0.022743719253049702,-0.1509959926392897,0.21782611547031872,0.5652173913043478,0.41003966331481934,1.0,1.0
HALLMARK_UV_RESPONSE_DN_score,UV response DN,cellular_stress_structure,Cellular stress and structure,0.4,23,0.011952065305529,-0.0469016367156564,0.1325291890848142,0.1794308258004706,-0.0083786324860153,-0.083395241173904,0.0529320857125938,0.1363273268864978,0.020330697791544297,0.0703487773623804,-0.15123986396509856,0.18936725801856347,0.6086956521739131,0.39307284355163574,1.0,1.0
HALLMARK_UV_RESPONSE_DN_score,UV response DN,cellular_stress_structure,Cellular stress and structure,0.5,23,0.0061921109085889,-0.03594872193104755,0.11539686340105129,0.15134558533209885,0.0226506786058222,-0.07592605059551845,0.0694272071128659,0.14535325770838436,-0.0164585676972333,0.0514125634003652,-0.1228314065198844,0.17412415868710399,0.6086956521739131,0.4274179935455322,1.0,1.0
HALLMARK_UV_RESPONSE_DN_score,UV response DN,cellular_stress_structure,Cellular stress and structure,0.6,23,0.0105357543089965,-0.0543950742823172,0.13095028956682225,0.18534536384913947,0.0385350305612313,-0.0646801434480062,0.10491651955337711,0.16959666300138332,-0.027999276252234803,0.0573724045172421,-0.1288164229199376,0.19841727873535264,0.5652173913043478,0.5399188995361328,1.0,1.0
HALLMARK_UV_RESPONSE_DN_score,UV response DN,cellular_stress_structure,Cellular stress and structure,0.7,23,0.0105642887643998,-0.06504080723847855,0.22019508675342644,0.28523589399190497,-0.0001847388778533,-0.06741685392822891,0.17331869760552196,0.24073555153375087,0.010749027642253101,0.0674914843871727,-0.16022224025223525,0.2409096102251984,0.6521739130434783,0.5009052753448486,1.0,1.0
HALLMARK_UV_RESPONSE_DN_score,UV response DN,cellular_stress_structure,Cellular stress and structure,0.8,23,0.0151704598601225,-0.0697802884960487,0.2538414698419198,0.32362175833796847,0.0073887367421365,-0.08781156951562215,0.12925826143566627,0.2170698309512884,0.007781723117986,0.0820624324717237,-0.151482345041217,0.26306947038290707,0.5652173913043478,0.5202305316925049,1.0,1.0
HALLMARK_UV_RESPONSE_DN_score,UV response DN,cellular_stress_structure,Cellular stress and structure,0.9,23,0.0826105005004298,-0.1337133591444331,0.26515891854356166,0.39887227768799477,0.0322523170220377,-0.0719026422453137,0.1281471360480709,0.2000497782933846,0.0503581834783921,0.12600207678703348,-0.23814218382388858,0.27979521346153924,0.6086956521739131,0.6220676898956299,1.0,1.0
HALLMARK_UV_RESPONSE_DN_score,UV response DN,cellular_stress_structure,Cellular stress and structure,1.0,23,0.1084621023577608,-0.2761489064895877,0.2703868662989247,0.5465357727885124,0.044583877193808,-0.0980832348266481,0.1584177696792402,0.2565010045058883,0.0638782251639528,0.032128889964955804,-0.23333267801497826,0.2893715493587633,0.5652173913043478,0.988100528717041,1.0,1.0
HALLMARK_UV_RESPONSE_UP_score,UV response up,cellular_stress_structure,Cellular stress and structure,0.1,23,0.0775515064707304,-0.13748054354135741,0.17031753693778579,0.3077980804791432,0.0414384655799214,-0.0724917557170941,0.15047710955809349,0.22296886527518758,0.036113040890809,0.05884580425480639,-0.29814469104837127,0.22108384565359634,0.5217391304347826,0.988100528717041,1.0,1.0
HALLMARK_UV_RESPONSE_UP_score,UV response up,cellular_stress_structure,Cellular stress and structure,0.2,23,0.0859140338808654,-0.19025943917833843,0.18501504327692125,0.3752744824552597,0.0434194793718802,-0.0645399438161413,0.09561074587641115,0.16015068969255244,0.0424945545089852,0.0333044417029783,-0.2989147590201262,0.2250309668409102,0.5217391304347826,0.8932116031646729,1.0,1.0
HALLMARK_UV_RESPONSE_UP_score,UV response up,cellular_stress_structure,Cellular stress and structure,0.3,23,0.1011432335645006,-0.22365997444843239,0.18388017577054405,0.40754015021897644,0.0360726378542102,-0.0286777479715366,0.08189731487564685,0.11057506284718345,0.06507059571029039,0.011734890586573198,-0.33049766627215615,0.2095043698676381,0.5217391304347826,0.8932116031646729,1.0,1.0
HALLMARK_UV_RESPONSE_UP_score,UV response up,cellular_stress_structure,Cellular stress and structure,0.4,23,0.0735447224665771,-0.23703142487047668,0.2029468748641331,0.4399782997346098,0.0247592771064157,-0.030509518013421402,0.07739966554490765,0.10790918355832906,0.048785445360161404,-0.025482451760264303,-0.29448531786657456,0.21376080209448334,0.4782608695652174,0.8932116031646729,1.0,1.0
HALLMARK_UV_RESPONSE_UP_score,UV response up,cellular_stress_structure,Cellular stress and structure,0.5,23,0.0496463235151112,-0.26580219553042544,0.20413822811702892,0.46994042364745436,0.0234356854549485,-0.0341804993368455,0.09105899317729585,0.12523949251414135,0.026210638060162703,-0.014401954965075181,-0.3109975799165216,0.19443924850038086,0.4782608695652174,0.8462316989898682,1.0,1.0
HALLMARK_UV_RESPONSE_UP_score,UV response up,cellular_stress_structure,Cellular stress and structure,0.6,23,0.1188385906130722,-0.26033131460484027,0.21424855270989165,0.4745798673147319,0.015642066400584,-0.06100642241871525,0.11596765934667644,0.1769740817653917,0.1031965242124882,-0.0379468703088207,-0.4041221838360432,0.18296569198370605,0.4782608695652174,0.8932116031646729,1.0,1.0
HALLMARK_UV_RESPONSE_UP_score,UV response up,cellular_stress_structure,Cellular stress and structure,0.7,23,0.1059477717388845,-0.2598654478338731,0.2225781061048206,0.4824435539386937,0.0282112579504688,-0.0244272219827003,0.11865849826017416,0.14308572024287447,0.0777365137884157,-0.0795045821060156,-0.401378469496357,0.16938982546078646,0.4782608695652174,0.7090141773223877,1.0,1.0
HALLMARK_UV_RESPONSE_UP_score,UV response up,cellular_stress_structure,Cellular stress and structure,0.8,23,0.08170860009381,-0.23446708297407884,0.19630408336621,0.43077116634028884,0.0240095581475225,-0.0546950913335444,0.13492815276220635,0.18962324409575076,0.05769904194628749,-0.0152908541876796,-0.26034571966400333,0.1562054120445559,0.4782608695652174,0.5599584579467773,1.0,1.0
HALLMARK_UV_RESPONSE_UP_score,UV response up,cellular_stress_structure,Cellular stress and structure,0.9,23,0.0235741673013364,-0.19510269584132262,0.18945949785540156,0.3845621936967242,0.0287958241476713,-0.032315516981259604,0.1681743231564224,0.200489840137682,-0.0052216568463349,0.009317816296067594,-0.18189898551856626,0.10697687999747905,0.5217391304347826,0.6220676898956299,1.0,1.0
HALLMARK_UV_RESPONSE_UP_score,UV response up,cellular_stress_structure,Cellular stress and structure,1.0,23,0.0613474609189963,-0.25740476973202403,0.22703719542525735,0.4844419651572814,0.0589768620441035,-0.0884302007434501,0.2468860746251558,0.33531627536860587,0.0023705988748928056,0.0065264642793588235,-0.21719440890331645,0.09030584791176414,0.5217391304347826,0.6220676898956299,1.0,1.0
HALLMARK_WNT_BETA_CATENIN_SIGNALING_score,WNT beta catenin signaling,vascular_stromal_development,"Vascular, stromal, and development",0.1,23,-0.0282291782462518,-0.1556952166261521,0.19624310533818415,0.3519383219643363,0.0225077238848585,-0.12753036494525738,0.10340497429182466,0.23093533923708204,-0.050736902131110304,-0.022406661216351896,-0.24821513879135965,0.35218926975688913,0.4782608695652174,0.869666576385498,1.0,1.0
HALLMARK_WNT_BETA_CATENIN_SIGNALING_score,WNT beta catenin signaling,vascular_stromal_development,"Vascular, stromal, and development",0.2,23,-0.0282371140616316,-0.1679410397970476,0.20421295671755846,0.37215399651460607,0.0185752510274689,-0.0898279672607118,0.0949397582049681,0.18476772546567988,-0.0468123650891005,-0.0334244022949116,-0.2571075009918842,0.35154631543050535,0.4782608695652174,0.9405548572540283,1.0,1.0
HALLMARK_WNT_BETA_CATENIN_SIGNALING_score,WNT beta catenin signaling,vascular_stromal_development,"Vascular, stromal, and development",0.3,23,-0.0288408804011372,-0.18882258016541786,0.2250236203997662,0.41384620056518406,0.0069624739060023,-0.05370693714317965,0.0873180991515322,0.14102503629471186,-0.0358033543071395,-0.0360548415392542,-0.23788910247474127,0.3206050463363209,0.4782608695652174,0.9168474674224854,1.0,1.0
HALLMARK_WNT_BETA_CATENIN_SIGNALING_score,WNT beta catenin signaling,vascular_stromal_development,"Vascular, stromal, and development",0.4,23,-0.0076103736282646,-0.20101253017725468,0.24311877985101488,0.44413131002826955,-0.0162358737008018,-0.043284115053329145,0.10022439039202424,0.14350850544535337,0.0086255000725372,0.015965728183481402,-0.2333679851604173,0.27825787182779804,0.5217391304347826,0.9405548572540283,1.0,1.0
HALLMARK_WNT_BETA_CATENIN_SIGNALING_score,WNT beta catenin signaling,vascular_stromal_development,"Vascular, stromal, and development",0.5,23,0.0318106699364381,-0.1883327131757698,0.25731445394799035,0.4456471671237602,0.0229818506836469,-0.0460256121470653,0.09082745974476525,0.13685307189183055,0.0088288192527912,0.0324495351095053,-0.20171892175951645,0.2975646786648334,0.5217391304347826,0.7997725009918213,1.0,1.0
HALLMARK_WNT_BETA_CATENIN_SIGNALING_score,WNT beta catenin signaling,vascular_stromal_development,"Vascular, stromal, and development",0.6,23,0.0336456311144695,-0.1837948397761103,0.25845854278479374,0.4422533825609041,0.0328604931733011,-0.0634605466764624,0.08805351320628975,0.15151405988275216,0.0007851379411683984,0.051411964461965304,-0.21728266800185353,0.30158997901368045,0.5652173913043478,0.869666576385498,1.0,1.0
HALLMARK_WNT_BETA_CATENIN_SIGNALING_score,WNT beta catenin signaling,vascular_stromal_development,"Vascular, stromal, and development",0.7,23,-0.0008272414974242,-0.1970577824507732,0.2557542084517454,0.4528119909025186,0.0413943787042742,-0.05207164672893205,0.10057131762666316,0.1526429643555952,-0.042221620201698395,0.0192196815658498,-0.17396897342412496,0.2641835400653581,0.5217391304347826,0.9643125534057617,1.0,1.0
HALLMARK_WNT_BETA_CATENIN_SIGNALING_score,WNT beta catenin signaling,vascular_stromal_development,"Vascular, stromal, and development",0.8,23,0.0080770322410039,-0.2479869614698822,0.3185654777477076,0.5665524392175898,0.0091285239068641,-0.052333753814378395,0.1076907052866497,0.16002445910102808,-0.0010514916658602002,-0.0235440104601565,-0.17106505952062634,0.3183188583105632,0.4782608695652174,0.776785135269165,1.0,1.0
HALLMARK_WNT_BETA_CATENIN_SIGNALING_score,WNT beta catenin signaling,vascular_stromal_development,"Vascular, stromal, and development",0.9,23,-0.0806762194727266,-0.21329417296658526,0.3049750532206683,0.5182692261872536,-0.0751125305715318,-0.15832508801801695,0.0915243243136212,0.24984941233163815,-0.0055636889011947965,0.0752014800668762,-0.2723491302342277,0.3284004759266316,0.5652173913043478,0.9405548572540283,1.0,1.0
HALLMARK_WNT_BETA_CATENIN_SIGNALING_score,WNT beta catenin signaling,vascular_stromal_development,"Vascular, stromal, and development",1.0,23,-0.0060689468689386,-0.3079694263972474,0.2634923483038036,0.571461774701051,-0.0540568880073828,-0.1952275732932372,0.09783611160943445,0.29306368490267165,0.0479879411384442,0.051495597908630786,-0.27827300075251316,0.3359336536655242,0.5652173913043478,0.9168474674224854,1.0,1.0
HALLMARK_XENOBIOTIC_METABOLISM_score,Xenobiotic metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.1,23,0.0124832295496372,-0.22674684618557825,0.21345398710434266,0.4402008332899209,-0.0268985023402798,-0.15736064849098486,0.04066473575473915,0.198025384245724,0.039381731889917,0.0017681686470014009,-0.24404691930617373,0.35173198897901564,0.5217391304347826,0.6649994850158691,1.0,1.0
HALLMARK_XENOBIOTIC_METABOLISM_score,Xenobiotic metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.2,23,0.0219661897230211,-0.23376014213041163,0.21892447456849906,0.4526846166989107,-0.0047032602502502,-0.062059283766938145,0.043454061409825454,0.1055133451767636,0.026669449973271298,-0.0089773765933522,-0.2028109744587548,0.2981061440713828,0.4782608695652174,0.776785135269165,1.0,1.0
HALLMARK_XENOBIOTIC_METABOLISM_score,Xenobiotic metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.3,23,0.0297915365688859,-0.23615118948421865,0.22359110041342165,0.4597422898976403,-0.0101088600513505,-0.067957963162829,0.0337447256741005,0.1017026888369295,0.0399003966202364,-0.007333313747596899,-0.1774936810852414,0.2476414768107887,0.4782608695652174,0.7997725009918213,1.0,1.0
HALLMARK_XENOBIOTIC_METABOLISM_score,Xenobiotic metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.4,23,0.0221600879071196,-0.23330249380442808,0.2349049176815404,0.46820741148596845,0.0044845139606236,-0.07604787771736995,0.0752818410344552,0.15132971875182516,0.017675573946496,-0.023298759294259397,-0.15571614071860623,0.2520968839042525,0.43478260869565216,0.7997725009918213,1.0,1.0
