dataset,sample,sample_label,contrast_id,contrast_label,target_variable_id,target_title,target_display_label,kstar_alignment_category_draft,kstar_family_label,kstar_mp1_8_name,n_target_spots,n_target_components,source_group_id,source_group_label,reference_group_id,reference_group_label,n_source_components,n_reference_components,delta_median,p_median,test_status_median,source_group_median_of_component_values,reference_group_median_of_component_values,delta_mean,p_mean,test_status_mean,source_group_mean_of_component_values,reference_group_mean_of_component_values,delta_min,p_min,test_status_min,source_group_min_of_component_values,reference_group_min_of_component_values,direction_primary_median,q_median_bh_within_sample_contrast,q_mean_bh_within_sample_contrast,q_min_bh_within_sample_contrast,significant_median_bh_q05,nominal_median_p05,primary_report_metric,primary_report_test,primary_bh_family,distance_effect_note
yamamoto_2025,Pt2-1,yamamoto_2025__Pt2-1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt2-1__K5__P4,K5__P4,P4: ECM-remodelling myCAF(multi-MMP+CTSK proteases / PRRX1+SNAI2+ / vasculature-adjacent / Wnt-antag SFRP2+SFRP4+NKD2+ / TAM admix),ECM-remodelling myCAF(multi-MMP+CTSK proteases / PRRX1+SNAI2+ / vasculature-adjacent / Wnt-antag SFRP2+SFRP4+NKD2+ / TAM admix),ECM-remodelling myCAF,not_assigned_to_MP,136,10,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,10,7,1.3588159398457211,0.5907604039678784,ok,5.830951894845301,4.47213595499958,1.720429354039414,0.5361990950226244,ok,6.010936272922553,4.290506918883139,2.0,0.9604978828690378,ok,3.414213562373095,1.4142135623730951,reference_closer,0.730928424880805,0.6702488687782805,0.9604978828690378,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-1,yamamoto_2025__Pt2-1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt2-1__K5__P5,K5__P5,P5: inflammatory immune-effector(comprehensive Type 1/2 IFN response / NFκB co-activation TNF-producing / full antigen-presenting machinery MHC-I+MHC-II+LAMP3+ / Th1-recruiting chemokines (CXCL11+CXCL9) / immune-evasive IDO1+IL4I1+IL1RN),inflammatory immune-effector(comprehensive Type 1/2 IFN response / NFκB co-activation TNF-producing / full antigen-presenting machinery MHC-I+MHC-II+LAMP3+ / Th1-recruiting chemokines (CXCL11+CXCL9) / immune-evasive IDO1+IL4I1+IL1RN),IFN/TLS chemokine immune,MP5 IFN/TLS immune,121,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,10,8,-0.4281894132367503,0.8230405233069958,ok,4.357388321059432,4.785577734296182,-0.611082448288431,0.7618264088852323,ok,4.645224467631007,5.2563069159194376,0.7071067811865477,0.7503926382406778,ok,2.121320343559643,1.4142135623730951,source_closer,0.8939187042538409,0.8967503085150144,0.9379907978008472,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-1,yamamoto_2025__Pt2-1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt2-1__K5__P5,K5__P5,P5: inflammatory immune-effector(comprehensive Type 1/2 IFN response / NFκB co-activation TNF-producing / full antigen-presenting machinery MHC-I+MHC-II+LAMP3+ / Th1-recruiting chemokines (CXCL11+CXCL9) / immune-evasive IDO1+IL4I1+IL1RN),inflammatory immune-effector(comprehensive Type 1/2 IFN response / NFκB co-activation TNF-producing / full antigen-presenting machinery MHC-I+MHC-II+LAMP3+ / Th1-recruiting chemokines (CXCL11+CXCL9) / immune-evasive IDO1+IL4I1+IL1RN),IFN/TLS chemokine immune,MP5 IFN/TLS immune,121,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,10,7,-2.7136794908060446,0.730928424880805,ok,4.357388321059432,7.071067811865476,-1.8351799187252051,0.7396133278486219,ok,4.645224467631007,6.480404386356212,-1.0409573166087367,0.6555676885253094,ok,2.121320343559643,3.1622776601683795,source_closer,0.730928424880805,0.7396133278486219,0.9116343753679472,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-2,yamamoto_2025__Pt2-2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt2-2__K7__P1,K7__P1,P1: mixed/heterogeneous epithelial program,mixed/heterogeneous epithelial program,Technical/low-quality,not_assigned_to_MP,426,13,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,9,4,-8.804625237688802,0.0751768811083477,ok,2.8284271247461903,11.633052362434992,-9.53751821888612,0.0755244755244755,ok,2.210022191280693,11.747540410166811,-3.869384441354927,0.2053911805920482,ok,0.0,3.869384441354927,source_closer,0.2081156431482016,0.248018648018648,0.3594345660360843,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-2,yamamoto_2025__Pt2-2,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt2-2__K7__P1,K7__P1,P1: mixed/heterogeneous epithelial program,mixed/heterogeneous epithelial program,Technical/low-quality,not_assigned_to_MP,426,13,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,9,6,-7.625495533117878,0.038820216375334,ok,2.8284271247461903,10.453922657864068,-8.216851229088643,0.0359640359640359,ok,2.210022191280693,10.426873420369336,-7.021645711795972,0.0401924604355237,ok,0.0,7.021645711795972,source_closer,0.2190454838668895,0.2321678321678322,0.1180146857001989,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-2,yamamoto_2025__Pt2-2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt2-2__K7__P2,K7__P2,P2: proliferative malignant (replication-dependent histones / full mitotic execution / S-phase + G2/M dominant),proliferative malignant (replication-dependent histones / full mitotic execution / S-phase + G2/M dominant),Malignant proliferation/biosynthesis,not_assigned_to_MP,223,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,9,4,7.935181895635399,0.088751775287346,ok,12.407317850634978,4.47213595499958,7.607857194345187,0.0755244755244755,ok,12.266911851392242,4.659054657047055,7.641171575764321,0.0300671674791709,ok,9.055385138137416,1.4142135623730951,reference_closer,0.2081156431482016,0.248018648018648,0.1267117665507413,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-2,yamamoto_2025__Pt2-2,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt2-2__K7__P2,K7__P2,P2: proliferative malignant (replication-dependent histones / full mitotic execution / S-phase + G2/M dominant),proliferative malignant (replication-dependent histones / full mitotic execution / S-phase + G2/M dominant),Malignant proliferation/biosynthesis,not_assigned_to_MP,223,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,9,6,7.539655249333971,0.1251688479239368,ok,12.407317850634978,4.867662601301007,7.547735901787314,0.1446553446553446,ok,12.266911851392242,4.719175949604929,6.060032745680131,0.0505777224429423,ok,9.055385138137416,2.995352392457285,reference_closer,0.2190454838668895,0.2531468531468531,0.1180146857001989,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-2,yamamoto_2025__Pt2-2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt2-2__K7__P3,K7__P3,P3: unresolved low-coherence,unresolved low-coherence,Technical/low-quality,not_assigned_to_MP,168,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,9,4,19.433817402425632,0.0891924184920864,ok,25.96150997149434,6.527692569068708,18.482586590240818,0.1062937062937063,ok,25.757839927180385,7.275253336939567,21.213203435596427,0.0362033618716403,ok,21.213203435596427,0.0,reference_closer,0.2081156431482016,0.248018648018648,0.1267117665507413,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-2,yamamoto_2025__Pt2-2,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt2-2__K7__P3,K7__P3,P3: unresolved low-coherence,unresolved low-coherence,Technical/low-quality,not_assigned_to_MP,168,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,9,6,17.86327481172727,0.0672554369696259,ok,25.96150997149434,8.098235159767071,17.632086154903845,0.0663336663336663,ok,25.757839927180385,8.125753772276541,17.082554848715844,0.0447436527948565,ok,21.213203435596427,4.130648586880582,reference_closer,0.2190454838668895,0.2321678321678322,0.1180146857001989,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-2,yamamoto_2025__Pt2-2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt2-2__K7__P4,K7__P4,P4: quiescent stromal (basement membrane deposition / ECM stabilizing / vasculature-adjacent),quiescent stromal (basement membrane deposition / ECM stabilizing / vasculature-adjacent),Angiogenic vascular/pericyte,MP1 angiogenic/vascular,204,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,9,4,4.726596513056619,0.413986013986014,ok,8.543803320640599,3.81720680758398,4.28076870015001,0.413986013986014,ok,8.050591304927616,3.7698226047776062,3.5355339059327373,0.313200837957617,ok,4.242640687119285,0.7071067811865476,reference_closer,0.4829836829836829,0.4829836829836829,0.4384811731406637,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-2,yamamoto_2025__Pt2-2,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt2-2__K7__P4,K7__P4,P4: quiescent stromal (basement membrane deposition / ECM stabilizing / vasculature-adjacent),quiescent stromal (basement membrane deposition / ECM stabilizing / vasculature-adjacent),Angiogenic vascular/pericyte,MP1 angiogenic/vascular,204,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,9,6,-3.829147788350042,0.7234366954165334,ok,8.543803320640599,12.37295110899064,-3.919848835800981,0.7756243756243756,ok,8.050591304927616,11.970440140728597,-2.723662950099409,0.7229610340387,ok,4.242640687119285,6.966303637218694,source_closer,0.8440094779859556,0.9048951048951048,0.7229610340386999,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-2,yamamoto_2025__Pt2-2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt2-2__K7__P5,K7__P5,P5: comprehensive IFN-response module (Type 1-dominant / Type 2 co-active / sensors DDX58+IFIH1+ZBP1+ / immune-evasive IDO1+SECTM1+CEACAM1+ / apoptotic priming TRAIL+XAF1+),comprehensive IFN-response module (Type 1-dominant / Type 2 co-active / sensors DDX58+IFIH1+ZBP1+ / immune-evasive IDO1+SECTM1+CEACAM1+ / apoptotic priming TRAIL+XAF1+),IFN/TLS chemokine immune,MP5 IFN/TLS immune,218,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,9,4,-0.9243464941016786,0.8772030992937653,ok,8.050527240051238,8.974873734152917,-0.3274876891899012,1.0,ok,8.169489103238632,8.496976792428534,1.4504902432036078,0.6988875907528989,ok,6.0,4.549509756796392,source_closer,0.8772030992937653,1.0,0.6988875907528989,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-2,yamamoto_2025__Pt2-2,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt2-2__K7__P5,K7__P5,P5: comprehensive IFN-response module (Type 1-dominant / Type 2 co-active / sensors DDX58+IFIH1+ZBP1+ / immune-evasive IDO1+SECTM1+CEACAM1+ / apoptotic priming TRAIL+XAF1+),comprehensive IFN-response module (Type 1-dominant / Type 2 co-active / sensors DDX58+IFIH1+ZBP1+ / immune-evasive IDO1+SECTM1+CEACAM1+ / apoptotic priming TRAIL+XAF1+),IFN/TLS chemokine immune,MP5 IFN/TLS immune,218,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,9,6,0.2526950502222203,0.9546453546453546,ok,8.050527240051238,7.797832189829018,0.2689518249204772,0.9546453546453546,ok,8.169489103238632,7.900537278318155,2.377417271390802,0.4420221899269482,ok,6.0,3.622582728609198,reference_closer,0.9546453546453548,0.9546453546453548,0.515692554914773,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-2,yamamoto_2025__Pt2-2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt2-2__K7__P6,K7__P6,P6: hypoxic NFκB-active partial-EMT (glycolytic switch / NFκB inflammation and feedback / laminin-332+uPA/uPAR+ / neutrophil-recruiting PTGS2+LIF+IL11+PTX3+CSF1+),hypoxic NFκB-active partial-EMT (glycolytic switch / NFκB inflammation and feedback / laminin-332+uPA/uPAR+ / neutrophil-recruiting PTGS2+LIF+IL11+PTX3+CSF1+),Malignant hypoxia/stress,MP7 malignant hypoxia,136,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,9,4,16.00032540858184,0.1986013986013986,ok,26.241277317410105,10.240951908828263,15.691130224468878,0.1482517482517482,ok,26.08067334586442,10.38954312139554,15.993670846281344,0.1217932954102772,ok,24.08318915758459,8.089518311303248,reference_closer,0.3475524475524476,0.2594405594405594,0.2841843559573134,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-2,yamamoto_2025__Pt2-2,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt2-2__K7__P6,K7__P6,P6: hypoxic NFκB-active partial-EMT (glycolytic switch / NFκB inflammation and feedback / laminin-332+uPA/uPAR+ / neutrophil-recruiting PTGS2+LIF+IL11+PTX3+CSF1+),hypoxic NFκB-active partial-EMT (glycolytic switch / NFκB inflammation and feedback / laminin-332+uPA/uPAR+ / neutrophil-recruiting PTGS2+LIF+IL11+PTX3+CSF1+),Malignant hypoxia/stress,MP7 malignant hypoxia,136,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,9,6,22.43427488788892,0.1112920067397669,ok,26.241277317410105,3.8070024295211855,21.87066566913289,0.1134865134865135,ok,26.08067334586442,4.2100076767315295,24.08318915758459,0.0843697191318571,ok,24.08318915758459,0.0,reference_closer,0.2190454838668895,0.2531468531468531,0.14764700848075,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-2,yamamoto_2025__Pt2-2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt2-2__K7__P7,K7__P7,P7: ECM-remodelling myCAF,ECM-remodelling myCAF,ECM-remodelling myCAF,MP4 activated-myCAF,94,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,9,4,9.501504081066535,0.3954159460225687,ok,35.39536947450406,25.89386539343752,9.53298176478193,0.413986013986014,ok,35.28581197493647,25.752830210154546,10.955849972794482,0.413986013986014,ok,33.28663395418648,22.330783981391995,reference_closer,0.4829836829836829,0.4829836829836829,0.4829836829836829,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-2,yamamoto_2025__Pt2-2,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt2-2__K7__P7,K7__P7,P7: ECM-remodelling myCAF,ECM-remodelling myCAF,ECM-remodelling myCAF,MP4 activated-myCAF,94,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,9,6,17.963412202963568,0.1749402311070242,ok,35.39536947450406,17.43195727154049,17.78445414273922,0.181018981018981,ok,35.28581197493647,17.50135783219725,22.680032236388264,0.173781070118891,ok,33.28663395418648,10.606601717798211,reference_closer,0.244916323549834,0.2534265734265734,0.2432934981664473,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-3,yamamoto_2025__Pt2-3,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt2-3__K5__P1,K5__P1,P1: proliferative (RTK signalling ERBB2+NTRK2+ /  Wnt amplifier LGR5+ / chaperone HSP90AB1+ / MYC-target translation PABPC1+),proliferative (RTK signalling ERBB2+NTRK2+ /  Wnt amplifier LGR5+ / chaperone HSP90AB1+ / MYC-target translation PABPC1+),Malignant proliferation/biosynthesis,not_assigned_to_MP,329,9,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,3,3.845252396406375,0.8333333333333333,ok,8.94427190999916,5.0990195135927845,3.094106573372172,1.0,ok,8.702432363339032,5.60832578996686,7.615773105863909,0.1662327634405154,ok,7.615773105863909,0.0,reference_closer,0.8333333333333333,0.9999999999999998,0.4155819086012885,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-3,yamamoto_2025__Pt2-3,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt2-3__K5__P1,K5__P1,P1: proliferative (RTK signalling ERBB2+NTRK2+ /  Wnt amplifier LGR5+ / chaperone HSP90AB1+ / MYC-target translation PABPC1+),proliferative (RTK signalling ERBB2+NTRK2+ /  Wnt amplifier LGR5+ / chaperone HSP90AB1+ / MYC-target translation PABPC1+),Malignant proliferation/biosynthesis,not_assigned_to_MP,329,9,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,8,3.045856370152208,0.772139521993872,ok,8.94427190999916,5.898415539846951,2.7492948602075966,0.778865578865579,ok,8.702432363339032,5.953137503131435,4.787345981117719,1.0,ok,7.615773105863909,2.8284271247461903,reference_closer,0.772139521993872,0.778865578865579,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
